Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label
336,tt0035521,Lés Visitéúrs dú Sớir,,1942,\N,120,2131.0,True
355,tt0036641,Between Two Worlds,Between Two Worlds,1944,\N,112,2036.0,True
361,tt0036891,Hail the Conquering Hero,Hail the Conquering Hero,1944,\N,101,4612.0,True
381,tt0037558,Brief Encounter,,1945,\N,86,38545.0,True
386,tt0037638,Detour,Detour,1945,\N,68,16724.0,True
388,tt0037865,Leave Her to Heaven,,1945,\N,110,12052.0,True
392,tt0037988,The Picture of Dorian Gray,The Picture of Dorian Gray,1945,\N,110,12786.0,True
405,tt0038650,It's a Wonderful Life,It's a Wonderful Life,1946,\N,130,427625.0,True
434,tt0039563,O Leão da Estrela,,1947,\N,121,1145.0,True
436,tt0039628,Miracle on 34th Street,Miracle on 34th Street,1947,\N,96,45110.0,True
440,tt0039666,Nora Prentiss,,1947,\N,111,1672.0,True
444,tt0039689,Out of the Past,Out of the Past,\N,1947,97,35566.0,True
445,tt0039725,Possessed,,1947,\N,108,5239.0,True
450,tt0039941,The Unsuspected,,1947,\N,103,3019.0,True
452,tt0040064,3 Godfathers,,1948,\N,106,9123.0,True
465,tt0040613,Mr. Blandings Builds His Dream House,,1948,\N,94,11121.0,True
467,tt0040643,Night Has a Thousand Eyes,,1948,\N,81,1219.0,True
478,tt0040876,The Three Musketeers,,1948,\N,125,,True
485,tt0041445,The Hasty Heart,,1949,\N,102,1350.0,True
494,tt0041716,On the Town,,\N,1949,98,17044.0,True
498,tt0041859,The Set-Up,The Set-Up,1949,\N,73,8575.0,True
502,tt0042041,White Heat,White Heat,1949,\N,114,31831.0,True
515,tt0042546,Harvey,Harvey,\N,1950,104,54434.0,True
534,tt0043456,The Day the Earth Stood Still,,1951,\N,92,80134.0,True
536,tt0043476,Double Dynamite,Double Dynamite,1951,\N,80,1085.0,False
549,tt0044000,The White Sheik,,1952,\N,86,6028.0,True
563,tt0044762,Jack and the Beanstalk,,1952,\N,70,3090.0,False
564,tt0044860,The Lusty Men,,1952,\N,113,2955.0,True
572,tt0045125,Scaramouche,Scaramouche,1952,\N,115,5837.0,True
595,tt0046004,Little Fugitive,Little Fugitive,\N,1953,75,2702.0,True
617,tt0047203,Magnificent Obsession,,1954,\N,108,6482.0,True
628,tt0047638,The Woman of Rumour,Uwasa no onna,1954,\N,83,1186.0,True
644,tt0048317,Love Me or Leave Me,Love Me or Leave Me,1955,\N,122,4063.0,True
656,tt0048579,Samurai II: Duel at Ichijoji Temple,Zoku Miyamoto Musashi: Ichijôji no kettô,1955,\N,104,6090.0,True
666,tt0048933,Street of Shame,Akasen chitai,1956,\N,86,4232.0,True
668,tt0048956,Aparajito,,1956,\N,110,13304.0,True
676,tt0049207,Il ferroviere,,1956,\N,115,1177.0,True
681,tt0049291,The Harder They Fall,,1956,\N,109,,True
684,tt0049408,The King and I,,1956,\N,133,25179.0,True
688,tt0049516,The Mole People,The Mole People,1956,\N,77,3384.0,False
694,tt0049674,Richard III,,1955,\N,161,4461.0,True
705,tt0050091,Seven Days from Now,,1957,\N,100,1661.0,True
708,tt0050201,Blood of Dracula,,1957,\N,69,1263.0,False
712,tt0050347,Edge of the City,,1957,\N,85,2976.0,True
715,tt0050381,Hercules,,1958,\N,104,2022.0,False
727,tt0050706,Mon Oncle,Mon oncle,1958,\N,116,21340.0,True
734,tt0051020,The Strange World of Planet X,,1958,\N,75,1135.0,False
735,tt0051036,Sweet Smell of Success,,1957,\N,96,30483.0,True
743,tt0051404,Lé Béáú Sérgé,,1958,\N,98,3276.0,True
756,tt0051927,We Only Live Once,,1958,\N,111,1616.0,True
786,tt0052700,Compulsion,,1959,\N,103,6404.0,True
788,tt0052724,Day of the Outlaw,Day of the Outlaw,1959,\N,92,3558.0,True
801,tt0052993,Last Train from Gun Hill,,1959,\N,95,7447.0,True
809,tt0053134,Good Morning,,1959,\N,94,9008.0,True
820,tt0053361,Tiger Bay,Tiger Bay,1959,\N,105,2778.0,True
825,tt0053459,Eyes Without a Face,Les yeux sans visage,1960,\N,90,30230.0,True
829,tt0053602,The Angry Silence,,1960,\N,95,1382.0,True
830,tt0053604,The Apartment,The Apartment,1960,\N,125,173976.0,True
833,tt0053643,Bell' Antonio,,1960,\N,105,1509.0,True
835,tt0053666,Les Bonnes Femmes,,1960,\N,100,2727.0,True
843,tt0053917,Home from the Hill,,1960,\N,150,3190.0,True
844,tt0053935,Ice Cold in Alex,Ice Cold in Alex,1958,\N,130,5532.0,True
856,tt0054130,La Notte,,1961,\N,122,,True
857,tt0054152,Our Man in Havana,Our Man in Havana,1959,\N,103,5284.0,True
873,tt0054389,Shoot the Piano Player,Tirez sur le pianiste,1960,\N,81,18707.0,True
875,tt0054407,Le Trou,Le trou,1960,\N,131,17032.0,True
881,tt0054614,All Night Long,,1962,\N,91,1252.0,True
886,tt0054734,The Counterfeiters of Paris,,\N,1961,98,1221.0,True
898,tt0055093,Lola,,1961,\N,90,6239.0,True
953,tt0056405,Reptilicus,Reptilicus,1961,\N,92,3910.0,False
966,tt0056923,Charade,Charade,1963,\N,113,,True
990,tt0057542,Summer Magic,Summer Magic,1963,\N,110,2366.0,True
991,tt0057546,The Sword in the Stone,The Sword in the Stone,1963,\N,79,94275.0,True
996,tt0057611,Thé Siléncé,,\N,1963,96,19135.0,True
1008,tt0057997,Déád Ringér,,1964,\N,116,5415.0,True
1020,tt0058301,Rúss Méyér's Lớrná,,1964,\N,78,1090.0,False
1030,tt0058461,A Fistful of Dollars,,1964,\N,99,,True
1032,tt0058557,Seance on a Wet Afternoon,,1964,\N,121,6528.0,True
1033,tt0058561,The Secret Invasion,,1964,\N,95,1095.0,False
1038,tt0058625,Woman in the Dunes,,1964,\N,147,19054.0,True
1055,tt0059219,Genghis Khan,,1965,\N,120,2132.0,False
1071,tt0059616,The Trial of Joan of Arc,,\N,1962,65,4667.0,True
1073,tt0059711,Shénándớáh,,\N,1965,105,8494.0,True
1077,tt0059742,The Sound of Music,The Sound of Music,1965,\N,172,,True
1079,tt0059817,Tokyo Olympiad,,1965,\N,170,1917.0,True
1094,tt0060401,Pharaoh,Faraon,\N,1966,180,1881.0,True
1109,tt0060747,Neulovimye mstiteli,,\N,1967,78,1766.0,True
1110,tt0060782,One Million Years B.C.,One Million Years B.C.,1966,\N,100,8278.0,False
1122,tt0061191,The Wild World of Batwoman,The Wild World of Batwoman,1966,\N,70,4622.0,False
1123,tt0061196,Wings,,1966,\N,85,1888.0,True
1129,tt0061398,Berserk,,1967,\N,96,2181.0,False
1149,tt0061648,Far from the Madding Crowd,,1967,\N,168,5599.0,True
1152,tt0061752,Évén thé Wind Is áfráid,,1968,\N,88,1544.0,True
1185,tt0062490,Whớ's Minding thé Mint?,Who's Minding the Mint?,1967,\N,97,1034.0,True
1186,tt0062657,The Ambushers,,1967,\N,102,1944.0,False
1188,tt0062687,Asterix and Cleopatra,,\N,1968,72,12615.0,True
1208,tt0063210,Lady in Cement,,1968,\N,93,2253.0,False
1213,tt0063278,Márkétá Lázárớvá,Marketa Lazarová,1967,\N,162,5038.0,True
1219,tt0063477,The Queen,,\N,1968,68,1079.0,True
1224,tt0063592,Shalako,,1968,\N,113,3012.0,False
1227,tt0063643,"Stay Away, Joe","Stay Away, Joe",\N,1968,102,1262.0,False
1236,tt0064038,The Land,Al-ard,1969,\N,130,1827.0,True
1249,tt0064368,Gheisar,Gheisar,1969,\N,100,3201.0,True
1250,tt0064387,Goyokin,,1969,\N,124,2299.0,True
1274,tt0065230,Young Billy Young,Young Billy Young,1969,\N,89,1225.0,False
1275,tt0065233,"Go, Go, Second Time Virgin",Yuke yuke nidome no shojo,1969,\N,65,2482.0,True
1280,tt0065439,The Confession,,1970,\N,139,4173.0,True
1286,tt0065591,Crimés ớf thé Fútúré,Crimes of the Future,1970,\N,63,1881.0,False
1303,tt0066109,The Music Lovers,The Music Lovers,1971,\N,123,2555.0,True
1305,tt0066160,The Werewolf Versus the Vampire Woman,,\N,1971,86,1640.0,False
1308,tt0066279,Thé Ráilwáy Childrén,The Railway Children,1970,\N,109,4484.0,True
1312,tt0066461,One Song a Day Takes Mischief Away,Tko pjeva zlo ne misli,1970,\N,85,,True
1317,tt0066511,Many Wars Ago,,1970,\N,101,1601.0,True
1330,tt0066817,Bedknobs and Broomsticks,,\N,1971,117,36218.0,True
1355,tt0067249,Inn ớf Évil,,1971,\N,121,,True
1356,tt0067277,Johnny Got His Gun,Johnny Got His Gun,1971,\N,111,16431.0,True
1357,tt0067309,Klute,,1971,\N,114,24835.0,True
1358,tt0067355,They Call Me Trinity,Lo chiamavano Trinità...,1970,\N,115,21367.0,True
1371,tt0067637,The Legend of Frenchie King,,1971,\N,94,,False
1372,tt0067650,Raid on Rommel,,1971,\N,99,2218.0,False
1377,tt0067810,Sweet Sweetback's Baadasssss Song,Sweet Sweetback's Baadasssss Song,\N,1971,97,5031.0,False
1380,tt0067820,Taking Off,Taking Off,1971,\N,93,4263.0,True
1381,tt0067866,El Topo,El Topo,1970,\N,125,28167.0,True
1383,tt0067961,Wanda,,1970,\N,102,3955.0,True
1384,tt0067972,Werewolves on Wheels,,1971,\N,80,1368.0,False
1388,tt0068156,1776,1776,1972,\N,141,9349.0,True
1421,tt0068817,Lone Wolf and Cub: Baby Cart to Hades,,1972,\N,89,4900.0,True
1427,tt0068983,My Childhood,,\N,1972,46,1193.0,True
1450,tt0069729,The Arena,,1974,\N,90,1687.0,False
1460,tt0069994,Don't Look in the Basement,The Forgotten,\N,1973,89,3066.0,False
1462,tt0070039,Horror Rises from the Tomb,,1973,\N,95,1289.0,False
1473,tt0070233,Ivan Vasilyevich Changes His Profession,Ivan Vasilevich menyaet professiyu,1973,\N,88,15970.0,True
1474,tt0070239,Jesus Christ Superstar,Jesus Christ Superstar,1973,\N,106,26405.0,True
1475,tt0070246,Battles Without Honor and Humanity,,1973,\N,99,3635.0,True
1476,tt0070291,The Last of Sheila,The Last of Sheila,1973,\N,120,6068.0,True
1478,tt0070379,Mean Streets,Mean Streets,1973,\N,112,105717.0,True
1482,tt0070464,O Lucky Man!,,1973,\N,178,8065.0,True
1507,tt0071269,California Split,,1974,\N,108,6638.0,True
1518,tt0071627,Thé Hớúsé ớf Sévén Cớrpsés,The House of Seven Corpses,1974,\N,88,1398.0,False
1521,tt0071696,Police Tactics,Jingi naki tatakai: Chôjô sakusen,1974,\N,101,1058.0,True
1540,tt0072783,Chupke Chupke,Chupke Chupke,1975,\N,146,12259.0,True
1546,tt0072930,Black Emanuelle,Emanuelle nera,1975,\N,96,1395.0,False
1549,tt0072960,Trauma,Exposé,1976,\N,84,1076.0,False
1569,tt0073486,One Flew Over the Cuckoo's Nest,,1975,\N,133,963095.0,True
1571,tt0073540,Picnic at Hanging Rock,Picnic at Hanging Rock,1975,\N,115,36188.0,True
1572,tt0073580,Thé Pásséngér,Professione: reporter,1975,\N,126,22980.0,True
1585,tt0074235,Bound for Glory,Bound for Glory,1976,\N,147,4946.0,True
1592,tt0074360,Cría Cuervos,Cría cuervos,1976,\N,105,9865.0,True
1603,tt0074540,The Food of the Gods,,1976,\N,88,3944.0,False
1616,tt0074730,Kabhi Kabhie,,\N,1976,177,2077.0,True
1624,tt0074916,Mr. Klein,,1976,\N,123,6904.0,True
1626,tt0074923,"Mother, Jugs & Speed",,1976,\N,98,3089.0,False
1639,tt0075404,The Ascent,Voskhozhdenie,1977,\N,111,7862.0,True
1643,tt0075675,Thé Áméricán Friénd,,\N,1977,128,15561.0,True
1645,tt0075704,Audrey Rose,Audrey Rose,1977,\N,113,5870.0,False
1652,tt0075824,That Obscure Object of Desire,,1977,\N,103,22104.0,True
1653,tt0075860,Clớsé Éncớúntérs ớf thé Third Kind,Close Encounters of the Third Kind,\N,1977,138,194212.0,True
1667,tt0076200,Behind Convent Walls,Interno di un convento,1978,\N,95,1164.0,False
1677,tt0076591,"Race for Your Life, Charlie Brown",,1977,\N,76,3432.0,True
1679,tt0076706,Short Eyes,Short Eyes,1977,\N,100,1275.0,True
1689,tt0076933,The World's Greatest Lover,The World's Greatest Lover,1977,\N,89,2054.0,False
1693,tt0077210,Barracuda,Barracuda,1978,\N,98,1103.0,False
1698,tt0077280,The Buddy Holly Story,The Buddy Holly Story,1978,\N,114,8768.0,True
1733,tt0078382,Thank God It's Friday,Thank God It's Friday,1978,\N,89,2678.0,False
1737,tt0078481,Á Wédding,,1978,\N,125,3441.0,True
1758,tt0079063,Dớn Giớvánni,,1979,\N,176,1195.0,True
1760,tt0079193,The Garage,,1980,\N,96,3654.0,True
1774,tt0079619,A Few Days from the Life of I.I. Oblomov,Neskolko dney iz zhizni I.I. Oblomova,1980,\N,140,2258.0,True
1775,tt0079688,Ớvér thé Édgé,,1979,\N,95,6795.0,True
1786,tt0079980,Sérié Nớiré,,1979,\N,111,2898.0,True
1788,tt0080009,Tess,Tess,1979,\N,186,16228.0,True
1793,tt0080172,Heroes of the East,,1978,\N,105,2159.0,True
1802,tt0080515,A Change of Seasons,A Change of Seasons,1980,\N,102,1019.0,False
1810,tt0080738,The First Deadly Sin,The First Deadly Sin,1980,\N,112,1952.0,False
1821,tt0081248,Búriál Grớúnd: Thé Nights ớf Térrớr,Le notti del terrore,1981,\N,85,,False
1830,tt0081590,Sällskápsrésán éllér Finns dét svénskt káffé på grisféstén,Sällskapsresan eller Finns det svenskt kaffe på grisfesten,1980,\N,107,7783.0,True
1832,tt0081617,Térrớr Tráin,,1980,\N,97,11445.0,False
1848,tt0082243,Strange Behavior,,1981,\N,99,1889.0,False
1856,tt0082406,The Fox and the Hound,The Fox and the Hound,\N,1981,83,89382.0,True
1862,tt0082467,Graduation Day,,1981,\N,96,3910.0,False
1864,tt0082497,The Hand,,1981,\N,104,5970.0,False
1865,tt0082507,Héártbééps,Heartbeeps,1981,\N,78,1465.0,False
1880,tt0082763,Modern Problems,,1981,\N,93,5167.0,False
1895,tt0083033,Saturday the 14th,Saturday the 14th,1981,\N,75,4185.0,False
1896,tt0083081,Silsila,Silsila,1981,\N,182,2712.0,True
1900,tt0083193,This Is Elvis,This Is Elvis,1981,\N,101,1272.0,True
1910,tt0083326,Whose Life Is It Anyway?,Whose Life Is It Anyway?,1981,\N,119,2787.0,True
1915,tt0083618,Banzaï,,1983,\N,102,1592.0,False
1931,tt0083987,Gandhi,Gandhi,1982,\N,191,224599.0,True
1945,tt0084390,The Ballad of Narayama,,1983,\N,130,7964.0,True
1954,tt0084589,The Return of Martin Guerre,,\N,1982,112,4331.0,True
1963,tt0084694,The Slayer,,1982,\N,90,2480.0,False
1971,tt0084807,Boat People,,1982,\N,109,1138.0,True
1974,tt0084854,Venom,Venom,1981,\N,93,,False
1978,tt0084921,Five Elements Ninjas,,1982,\N,107,,True
1981,tt0085178,Ardh Satya,,1983,\N,130,1674.0,True
1998,tt0085473,Eddie Macon's Run,Eddie Macon's Run,1983,\N,95,1166.0,False
2005,tt0085622,The Grey Fox,The Grey Fox,1982,\N,92,2002.0,True
2008,tt0085743,Jaane Bhi Do Yaaro,,1983,\N,132,13797.0,True
2010,tt0085750,Jaws 3-D,Jaws 3-D,1983,\N,99,42624.0,False
2018,tt0085935,Metalstorm: The Destruction of Jared-Syn,,1983,\N,84,1740.0,False
2032,tt0086190,Star Wars: Episode VI - Return of the Jedi,Star Wars: Episode VI - Return of the Jedi,1983,\N,131,996407.0,True
2036,tt0086230,Sádmá,,1983,\N,141,3105.0,True
2038,tt0086232,Sahara,Sahara,1983,\N,111,1621.0,False
2041,tt0086264,Screwballs,Screwballs,1983,\N,82,,False
2048,tt0086379,Stroker Ace,Stroker Ace,1983,\N,96,3823.0,False
2051,tt0086420,"So Long, Stooge",Tchao pantin,1983,\N,100,2635.0,True
2062,tt0086617,The Year of Living Dangerously,The Year of Living Dangerously,\N,1982,115,20825.0,True
2077,tt0087001,A Breed Apart,,1984,\N,95,1550.0,False
2095,tt0087578,Whééls ớn Méáls,,1984,\N,108,12918.0,True
2101,tt0087731,Give the Devil His Due,S certy nejsou zerty,1985,\N,95,1111.0,True
2118,tt0088103,Sheena: Queen of the Jungle,,1984,\N,117,4812.0,False
2142,tt0088931,The Coca-Cola Kid,,\N,1985,98,3025.0,False
2151,tt0089085,Elvis Gratton: Le king des kings,Elvis Gratton: Le king des kings,1985,\N,89,1214.0,True
2159,tt0089338,Cut and Run,Inferno in diretta,1984,\N,90,2220.0,False
2196,tt0090185,"A Time to Live, a Time to Die",Tóngnián wangshì,1985,\N,138,2840.0,True
2202,tt0090368,A Cruel Romance,Zhestokiy romans,1984,\N,142,3499.0,True
2233,tt0091214,Mán Fácing Sớúthéást,,1986,\N,105,3941.0,True
2243,tt0091507,Mélo,Mélo,1986,\N,112,1488.0,True
2244,tt0091534,Modern Girls,,1986,\N,84,1464.0,False
2285,tt0092559,And God Created Woman,And God Created Woman,1988,\N,98,1898.0,False
2298,tt0092795,Créépớzớids,,1987,\N,72,2340.0,False
2301,tt0092804,Cry Freedom,,1987,\N,157,,True
2303,tt0092848,Deadly Prey,,1987,\N,88,2946.0,False
2311,tt0093058,Full Metal Jacket,Full Metal Jacket,1987,\N,116,708396.0,True
2320,tt0093171,Héll Cớmés tớ Frớgtớwn,Hell Comes to Frogtown,\N,1988,86,6069.0,False
2326,tt0093215,Hớt Púrsúit,Hot Pursuit,1987,\N,93,3637.0,False
2351,tt0093779,Thé Princéss Bridé,,1987,\N,98,413048.0,True
2358,tt0093978,Á Chinésé Ghớst Stớry,,1987,\N,98,9577.0,True
2375,tt0094315,The Whales of August,,1987,\N,90,4688.0,True
2390,tt0094747,Bird,Bird,\N,1988,161,12215.0,True
2426,tt0095454,The Kiss,The Kiss,1988,\N,101,1638.0,False
2452,tt0096028,Salaam Bombay!,Salaam Bombay!,1988,\N,113,9116.0,True
2457,tt0096193,Sunset,,1988,\N,102,4098.0,False
2466,tt0096336,Stớry ớf Wớmén,Une affaire de femmes,1988,\N,108,4442.0,True
2476,tt0097001,C.H.U.D. II: Bud the Chud,,\N,1989,84,3630.0,False
2477,tt0097100,Cớmmúniớn,Communion,1989,\N,109,6228.0,False
2479,tt0097108,"The Cook, the Thief, His Wife & Her Lover","The Cook, the Thief, His Wife & Her Lover",1989,\N,124,36911.0,True
2483,tt0097236,Dream a Little Dream,,1989,\N,114,6864.0,False
2510,tt0097733,Lethal Weapon 2,,\N,1989,114,169707.0,True
2512,tt0097778,Look Who's Talking,Look Who's Talking,1989,\N,93,,False
2523,tt0097958,National Lampoon's Christmas Vacation,,1989,\N,97,172048.0,True
2526,tt0098052,Paganini,,1989,\N,81,1012.0,False
2531,tt0098184,Réléntléss,,1989,\N,92,1537.0,False
2550,tt0098645,Whớ's Hárry Crúmb?,,1989,\N,94,15935.0,False
2573,tt0099587,Flight of the Intruder,Flight of the Intruder,1991,\N,115,6873.0,False
2577,tt0099697,Grávéyárd Shift,,1990,\N,86,10892.0,False
2582,tt0099776,Éúrớpá Éúrớpá,,1990,\N,112,15881.0,True
2600,tt0100196,Mountains of the Moon,Mountains of the Moon,1990,\N,136,,True
2620,tt0100911,"Wélcớmé Hớmé, Rớxy Cármicháél",,1990,\N,95,5349.0,False
2629,tt0101414,Beauty and the Beast,,\N,1991,84,431403.0,True
2667,tt0102421,Mother,Mayrig,1991,\N,157,3407.0,True
2674,tt0102701,Prahaar: The Final Attack,Prahaar: The Final Attack,1991,\N,166,1926.0,True
2695,tt0103157,The Unborn,The Unborn,1991,\N,83,,False
2713,tt0103994,Like Water for Chocolate,Como agua para chocolate,1992,\N,105,17576.0,True
2717,tt0104036,The Crying Game,The Crying Game,1992,\N,112,53979.0,True
2719,tt0104082,The Democratic Terrorist,Den demokratiske terroristen,1992,\N,96,,False
2723,tt0104279,Flodder in Amerika!,Flodder in Amerika!,\N,1992,120,4691.0,False
2725,tt0104350,The Best Intentions,Den goda viljan,1992,\N,180,3162.0,True
2735,tt0104694,A League of Their Own,A League of Their Own,1992,\N,128,100550.0,True
2744,tt0104804,Man Trouble,Man Trouble,\N,1992,100,,False
2748,tt0104879,Miracle Beach,,1992,\N,88,1488.0,False
2749,tt0104940,The Muppet Christmas Carol,The Muppet Christmas Carol,1992,\N,85,53459.0,True
2756,tt0105137,Piano Piano Kid,,1991,\N,81,1850.0,True
2757,tt0105151,The Player,The Player,\N,1992,124,58098.0,True
2762,tt0105291,Ruby,,1992,\N,110,1561.0,False
2794,tt0106417,Sailor Moon R: The Movie: The Promise of the Rose,,1993,\N,61,2511.0,True
2815,tt0107007,Gettysburg,,1993,\N,271,28472.0,True
2816,tt0107009,Ghost in the Machine,,1993,\N,95,3693.0,False
2822,tt0107157,The Puppetmaster,Xi meng ren sheng,1993,\N,142,1821.0,True
2848,tt0107920,Raining Stones,,\N,1993,90,4430.0,True
2855,tt0108148,Iron Monkey,,1993,\N,90,16088.0,True
2857,tt0108176,Remote Control,Sódóma Reykjavík,1992,\N,78,1078.0,True
2859,tt0108187,Sớn ớf thé Pink Pánthér,,1993,\N,93,,False
2865,tt0108277,TC 2000,,1993,\N,95,1143.0,False
2870,tt0108394,Three Colors: Blue,,1993,\N,94,97583.0,True
2890,tt0109370,Canadian Bacon,Canadian Bacon,\N,1995,91,16744.0,False
2894,tt0109442,Cláss ớf 1999 II: Thé Súbstitúté,,1994,\N,87,1529.0,False
2899,tt0109478,Thé Cớớl Súrfácé,,\N,1993,88,1281.0,False
2927,tt0110076,Hum Aapke Hain Koun..!,,1994,\N,206,20533.0,True
2957,tt0110659,In the Middle of Nowhere,,1994,\N,100,1034.0,True
2968,tt0110932,Quiz Show,,1994,\N,133,,True
2972,tt0111093,Scớrnéd,Scorned,1993,\N,100,1696.0,False
2979,tt0111264,Spitfiré,Spitfire,\N,1995,95,,False
2981,tt0111361,Tammy and the T-Rex,Tammy and the T-Rex,1994,\N,82,3875.0,False
3011,tt0112641,Casino,,\N,1995,178,493532.0,True
3013,tt0112685,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid","Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid",\N,1994,102,1174.0,False
3020,tt0112873,A Story About Love,Dis - en historie om kjærlighet,1995,\N,70,3147.0,False
3022,tt0113014,Fall Time,,1995,\N,88,1858.0,False
3026,tt0113114,Free Willy 2: The Adventure Home,,1995,\N,95,17989.0,False
3042,tt0113598,Lang leve de koningin,Lang leve de koningin,1995,\N,118,1149.0,True
3058,tt0113855,Mortal Kombat,,\N,1995,101,115334.0,False
3062,tt0113982,Night of the Scarecrow,Night of the Scarecrow,1995,\N,85,1205.0,False
3072,tt0114323,Safe,Safe,1995,\N,119,14501.0,True
3083,tt0114626,Tato,Tato,1995,\N,110,1499.0,True
3088,tt0114746,12 Monkeys,Twelve Monkeys,1995,\N,129,599944.0,True
3091,tt0114814,The Usual Suspects,,\N,1995,106,1038523.0,True
3098,tt0115042,Zamaana Deewana,,1995,\N,162,1985.0,False
3122,tt0115822,Captain Conan,,1996,\N,129,2233.0,True
3151,tt0116589,Hype!,,1996,\N,84,2622.0,True
3157,tt0116707,Joe's Apartment,Joe's Apartment,1996,\N,80,13129.0,False
3159,tt0116739,How the War Started on My Island,,1996,\N,97,2683.0,True
3174,tt0116962,Mahjong,Ma jiang,\N,1996,121,1238.0,True
3182,tt0117151,"Goodbye, South, Goodbye",,1996,\N,124,1681.0,True
3190,tt0117342,Pinocchio's Revenge,Pinocchio's Revenge,1996,\N,96,2124.0,False
3198,tt0117550,Sántá with Músclés,Santa with Muscles,1996,\N,97,8960.0,False
3199,tt0117555,The Perfect Circle,Savrseni krug,1997,\N,110,2185.0,True
3203,tt0117615,Sháll Wé Dáncé?,Shall we dansu?,1996,\N,136,10925.0,True
3207,tt0117731,Star Trek: First Contact,,1996,\N,111,122337.0,True
3220,tt0117965,The Trigger Effect,The Trigger Effect,1996,\N,94,7689.0,False
3251,tt0119013,Double Team,,1997,\N,93,33481.0,False
3261,tt0119142,For Richer or Poorer,,1997,\N,115,10849.0,False
3262,tt0119169,Fireworks,Fuochi d'artificio,1997,\N,100,1297.0,False
3265,tt0119190,George of the Jungle,,1997,\N,92,,False
3272,tt0119263,The River,,1997,\N,115,2904.0,True
3278,tt0119349,The Ice Storm,The Ice Storm,1997,\N,112,,True
3289,tt0119560,No Looking Back,,1998,\N,96,2031.0,False
3316,tt0120126,Sick,,1997,\N,90,1647.0,True
3337,tt0120586,American History X,,1998,\N,119,1076118.0,True
3340,tt0120623,A Bug's Life,A Bug's Life,1998,\N,95,280187.0,True
3346,tt0120701,Holy Man,,1998,\N,114,19791.0,False
3347,tt0120710,In Dreams,In Dreams,1999,\N,100,12897.0,False
3348,tt0120714,The Interview,The Interview,1998,\N,104,8341.0,True
3352,tt0120737,The Lord of the Rings: The Fellowship of the Ring,,2001,\N,178,1750905.0,True
3365,tt0120878,The Velocity of Gary,,1998,\N,100,1792.0,False
